subject_id,story,understood,pass_attention,expected_high_benefit,expected_low_benefit
9b1444f9579f7d1673d48336fc0674da,police,yes,TRUE,2,5
9b1444f9579f7d1673d48336fc0674da,meeting location,yes,TRUE,2,2
9b1444f9579f7d1673d48336fc0674da,meeting prep,yes,TRUE,2,4
9b1444f9579f7d1673d48336fc0674da,concerts,yes,TRUE,3,5
19ec2ea2a9b77705762f80f4670f3bd6,weekend,yes,TRUE,5,2
19ec2ea2a9b77705762f80f4670f3bd6,architects,yes,TRUE,5,0
19ec2ea2a9b77705762f80f4670f3bd6,feedback,yes,TRUE,4,3
19ec2ea2a9b77705762f80f4670f3bd6,conversation,yes,TRUE,4,3
19ec2ea2a9b77705762f80f4670f3bd6,family meals,yes,TRUE,5,2
19ec2ea2a9b77705762f80f4670f3bd6,coffee,yes,TRUE,4,3
19ec2ea2a9b77705762f80f4670f3bd6,housemates,yes,TRUE,4,2
19ec2ea2a9b77705762f80f4670f3bd6,babysitting,yes,TRUE,5,2
19ec2ea2a9b77705762f80f4670f3bd6,meeting prep,yes,TRUE,4,3
19ec2ea2a9b77705762f80f4670f3bd6,restaurant,yes,TRUE,5,3
19ec2ea2a9b77705762f80f4670f3bd6,police,yes,TRUE,5,2
19ec2ea2a9b77705762f80f4670f3bd6,scheduling,yes,TRUE,4,3
19ec2ea2a9b77705762f80f4670f3bd6,group project,yes,TRUE,3,3
19ec2ea2a9b77705762f80f4670f3bd6,gifts,yes,TRUE,5,1
19ec2ea2a9b77705762f80f4670f3bd6,concerts,yes,TRUE,5,3
19ec2ea2a9b77705762f80f4670f3bd6,fundraising,yes,TRUE,5,2
19ec2ea2a9b77705762f80f4670f3bd6,groceries,yes,TRUE,4,3
19ec2ea2a9b77705762f80f4670f3bd6,meeting location,yes,TRUE,4,3
740afc3256dbbd429562b15a3acf41ab,architects,yes,TRUE,5,0
740afc3256dbbd429562b15a3acf41ab,police,yes,TRUE,6,0
740afc3256dbbd429562b15a3acf41ab,weekend,yes,TRUE,5,1
740afc3256dbbd429562b15a3acf41ab,group project,yes,TRUE,4,1
740afc3256dbbd429562b15a3acf41ab,concerts,yes,TRUE,6,2
740afc3256dbbd429562b15a3acf41ab,meeting prep,yes,TRUE,5,1
740afc3256dbbd429562b15a3acf41ab,meeting location,yes,TRUE,3,3
740afc3256dbbd429562b15a3acf41ab,scheduling,yes,TRUE,5,1
740afc3256dbbd429562b15a3acf41ab,fundraising,yes,TRUE,6,2
740afc3256dbbd429562b15a3acf41ab,groceries,yes,TRUE,6,2
740afc3256dbbd429562b15a3acf41ab,restaurant,yes,TRUE,6,2
740afc3256dbbd429562b15a3acf41ab,babysitting,yes,TRUE,6,1
740afc3256dbbd429562b15a3acf41ab,family meals,yes,TRUE,0,6
740afc3256dbbd429562b15a3acf41ab,coffee,yes,TRUE,2,2
740afc3256dbbd429562b15a3acf41ab,housemates,yes,TRUE,5,2
740afc3256dbbd429562b15a3acf41ab,gifts,yes,TRUE,5,2
740afc3256dbbd429562b15a3acf41ab,conversation,yes,TRUE,4,4
740afc3256dbbd429562b15a3acf41ab,feedback,yes,TRUE,4,2
d14b2bbeb849c6c9a6fdaa87a4b7b926,police,yes,TRUE,5,1
d14b2bbeb849c6c9a6fdaa87a4b7b926,coffee,yes,TRUE,3,3
d14b2bbeb849c6c9a6fdaa87a4b7b926,concerts,yes,TRUE,6,4
d14b2bbeb849c6c9a6fdaa87a4b7b926,conversation,yes,TRUE,4,1
d14b2bbeb849c6c9a6fdaa87a4b7b926,feedback,yes,TRUE,4,3
d14b2bbeb849c6c9a6fdaa87a4b7b926,architects,yes,TRUE,3,3
d14b2bbeb849c6c9a6fdaa87a4b7b926,meeting prep,yes,TRUE,5,4
d14b2bbeb849c6c9a6fdaa87a4b7b926,weekend,yes,TRUE,5,5
d14b2bbeb849c6c9a6fdaa87a4b7b926,fundraising,yes,TRUE,3,3
d14b2bbeb849c6c9a6fdaa87a4b7b926,meeting location,yes,TRUE,3,1
d14b2bbeb849c6c9a6fdaa87a4b7b926,gifts,yes,TRUE,5,2
d14b2bbeb849c6c9a6fdaa87a4b7b926,groceries,yes,TRUE,3,2
d14b2bbeb849c6c9a6fdaa87a4b7b926,group project,yes,TRUE,2,3
d14b2bbeb849c6c9a6fdaa87a4b7b926,scheduling,yes,TRUE,5,2
d14b2bbeb849c6c9a6fdaa87a4b7b926,family meals,yes,TRUE,4,2
d14b2bbeb849c6c9a6fdaa87a4b7b926,babysitting,yes,TRUE,5,3
d14b2bbeb849c6c9a6fdaa87a4b7b926,restaurant,yes,TRUE,4,2
d14b2bbeb849c6c9a6fdaa87a4b7b926,housemates,yes,TRUE,3,4
d21e76abf41797df52718913c99bf41a,groceries,yes,TRUE,5,4
d21e76abf41797df52718913c99bf41a,babysitting,yes,TRUE,5,3
d21e76abf41797df52718913c99bf41a,conversation,yes,TRUE,4,4
d21e76abf41797df52718913c99bf41a,fundraising,yes,TRUE,5,4
d21e76abf41797df52718913c99bf41a,meeting location,yes,TRUE,2,2
d21e76abf41797df52718913c99bf41a,architects,yes,TRUE,6,4
d21e76abf41797df52718913c99bf41a,concerts,yes,TRUE,6,1
d21e76abf41797df52718913c99bf41a,meeting prep,yes,TRUE,4,2
d21e76abf41797df52718913c99bf41a,scheduling,yes,TRUE,5,3
d21e76abf41797df52718913c99bf41a,feedback,yes,TRUE,4,2
d21e76abf41797df52718913c99bf41a,gifts,yes,TRUE,6,1
d21e76abf41797df52718913c99bf41a,weekend,yes,TRUE,5,1
d21e76abf41797df52718913c99bf41a,group project,yes,TRUE,5,3
d21e76abf41797df52718913c99bf41a,restaurant,yes,TRUE,5,3
d21e76abf41797df52718913c99bf41a,coffee,yes,TRUE,5,3
d21e76abf41797df52718913c99bf41a,housemates,yes,TRUE,4,4
d21e76abf41797df52718913c99bf41a,police,yes,TRUE,5,3
d21e76abf41797df52718913c99bf41a,family meals,yes,TRUE,5,2
5bbccccfb23eaa28d010dfe5b3ab3e2f,housemates,yes,TRUE,5,5
5bbccccfb23eaa28d010dfe5b3ab3e2f,weekend,yes,TRUE,5,3
5bbccccfb23eaa28d010dfe5b3ab3e2f,feedback,yes,TRUE,6,6
5bbccccfb23eaa28d010dfe5b3ab3e2f,groceries,yes,TRUE,6,5
5bbccccfb23eaa28d010dfe5b3ab3e2f,police,yes,TRUE,6,2
5bbccccfb23eaa28d010dfe5b3ab3e2f,babysitting,yes,TRUE,6,2
5bbccccfb23eaa28d010dfe5b3ab3e2f,gifts,yes,TRUE,6,3
5bbccccfb23eaa28d010dfe5b3ab3e2f,concerts,yes,TRUE,6,4
5bbccccfb23eaa28d010dfe5b3ab3e2f,conversation,yes,TRUE,5,5
5bbccccfb23eaa28d010dfe5b3ab3e2f,meeting prep,yes,TRUE,5,3
5bbccccfb23eaa28d010dfe5b3ab3e2f,restaurant,yes,TRUE,6,2
5bbccccfb23eaa28d010dfe5b3ab3e2f,group project,yes,TRUE,3,3
5bbccccfb23eaa28d010dfe5b3ab3e2f,meeting location,yes,TRUE,3,3
5bbccccfb23eaa28d010dfe5b3ab3e2f,family meals,yes,TRUE,6,2
5bbccccfb23eaa28d010dfe5b3ab3e2f,scheduling,yes,TRUE,5,2
5bbccccfb23eaa28d010dfe5b3ab3e2f,coffee,yes,TRUE,5,3
5bbccccfb23eaa28d010dfe5b3ab3e2f,fundraising,yes,TRUE,4,5
5bbccccfb23eaa28d010dfe5b3ab3e2f,architects,yes,TRUE,6,6
2a8e3615fc065b73e8749da3123b2c72,restaurant,yes,TRUE,5,0
2a8e3615fc065b73e8749da3123b2c72,coffee,yes,TRUE,5,1
2a8e3615fc065b73e8749da3123b2c72,gifts,yes,TRUE,5,0
2a8e3615fc065b73e8749da3123b2c72,housemates,yes,TRUE,4,2
2a8e3615fc065b73e8749da3123b2c72,groceries,yes,TRUE,4,3
2a8e3615fc065b73e8749da3123b2c72,police,yes,TRUE,6,0
2a8e3615fc065b73e8749da3123b2c72,babysitting,yes,TRUE,5,1
2a8e3615fc065b73e8749da3123b2c72,family meals,yes,TRUE,6,2
2a8e3615fc065b73e8749da3123b2c72,feedback,yes,TRUE,4,2
2a8e3615fc065b73e8749da3123b2c72,meeting location,yes,TRUE,1,0
2a8e3615fc065b73e8749da3123b2c72,scheduling,yes,TRUE,4,1
2a8e3615fc065b73e8749da3123b2c72,weekend,yes,TRUE,4,1
2a8e3615fc065b73e8749da3123b2c72,fundraising,yes,TRUE,1,1
2a8e3615fc065b73e8749da3123b2c72,group project,yes,TRUE,3,1
2a8e3615fc065b73e8749da3123b2c72,conversation,yes,TRUE,3,2
2a8e3615fc065b73e8749da3123b2c72,architects,yes,TRUE,3,2
2a8e3615fc065b73e8749da3123b2c72,meeting prep,yes,TRUE,2,1
2a8e3615fc065b73e8749da3123b2c72,concerts,yes,TRUE,5,2
61ad9a0947ba6bb1eef3686545fc6442,concerts,yes,TRUE,5,2
61ad9a0947ba6bb1eef3686545fc6442,meeting prep,yes,TRUE,2,2
61ad9a0947ba6bb1eef3686545fc6442,group project,yes,TRUE,2,4
61ad9a0947ba6bb1eef3686545fc6442,architects,yes,TRUE,2,2
61ad9a0947ba6bb1eef3686545fc6442,meeting location,yes,TRUE,2,2
61ad9a0947ba6bb1eef3686545fc6442,restaurant,yes,TRUE,4,1
61ad9a0947ba6bb1eef3686545fc6442,housemates,yes,TRUE,3,2
61ad9a0947ba6bb1eef3686545fc6442,conversation,yes,TRUE,4,2
61ad9a0947ba6bb1eef3686545fc6442,groceries,yes,TRUE,3,1
61ad9a0947ba6bb1eef3686545fc6442,police,yes,TRUE,4,2
61ad9a0947ba6bb1eef3686545fc6442,feedback,yes,TRUE,3,2
61ad9a0947ba6bb1eef3686545fc6442,weekend,yes,TRUE,NA,1
61ad9a0947ba6bb1eef3686545fc6442,scheduling,yes,TRUE,4,1
61ad9a0947ba6bb1eef3686545fc6442,gifts,yes,TRUE,5,2
61ad9a0947ba6bb1eef3686545fc6442,babysitting,yes,TRUE,4,1
61ad9a0947ba6bb1eef3686545fc6442,family meals,yes,TRUE,4,2
61ad9a0947ba6bb1eef3686545fc6442,coffee,yes,TRUE,4,2
61ad9a0947ba6bb1eef3686545fc6442,fundraising,yes,TRUE,3,3
135d4e7dfd7c9a4b7f1d527768776308,restaurant,yes,TRUE,5,1
135d4e7dfd7c9a4b7f1d527768776308,meeting prep,yes,TRUE,0,1
135d4e7dfd7c9a4b7f1d527768776308,conversation,yes,TRUE,0,0
135d4e7dfd7c9a4b7f1d527768776308,group project,yes,TRUE,3,1
135d4e7dfd7c9a4b7f1d527768776308,concerts,yes,TRUE,0,4
135d4e7dfd7c9a4b7f1d527768776308,groceries,yes,TRUE,0,2
135d4e7dfd7c9a4b7f1d527768776308,housemates,yes,TRUE,0,2
135d4e7dfd7c9a4b7f1d527768776308,fundraising,yes,TRUE,1,4
135d4e7dfd7c9a4b7f1d527768776308,coffee,yes,TRUE,0,2
135d4e7dfd7c9a4b7f1d527768776308,police,yes,TRUE,0,5
135d4e7dfd7c9a4b7f1d527768776308,scheduling,yes,TRUE,3,3
135d4e7dfd7c9a4b7f1d527768776308,weekend,yes,TRUE,5,3
135d4e7dfd7c9a4b7f1d527768776308,gifts,yes,TRUE,0,5
135d4e7dfd7c9a4b7f1d527768776308,babysitting,yes,TRUE,0,3
135d4e7dfd7c9a4b7f1d527768776308,family meals,yes,TRUE,0,0
135d4e7dfd7c9a4b7f1d527768776308,meeting location,yes,TRUE,0,2
135d4e7dfd7c9a4b7f1d527768776308,feedback,yes,TRUE,0,3
135d4e7dfd7c9a4b7f1d527768776308,architects,yes,TRUE,0,3
ab3c0f9ff65d3046b0a8cb738147d5d2,police,yes,TRUE,4,3
ab3c0f9ff65d3046b0a8cb738147d5d2,restaurant,yes,TRUE,5,1
ab3c0f9ff65d3046b0a8cb738147d5d2,meeting location,yes,TRUE,3,4
ab3c0f9ff65d3046b0a8cb738147d5d2,conversation,yes,TRUE,4,2
ab3c0f9ff65d3046b0a8cb738147d5d2,meeting prep,yes,TRUE,3,3
ab3c0f9ff65d3046b0a8cb738147d5d2,group project,yes,TRUE,1,5
ab3c0f9ff65d3046b0a8cb738147d5d2,scheduling,yes,TRUE,4,1
ab3c0f9ff65d3046b0a8cb738147d5d2,family meals,yes,TRUE,4,3
ab3c0f9ff65d3046b0a8cb738147d5d2,concerts,yes,TRUE,5,4
ab3c0f9ff65d3046b0a8cb738147d5d2,feedback,yes,TRUE,5,2
ab3c0f9ff65d3046b0a8cb738147d5d2,groceries,yes,TRUE,4,2
ab3c0f9ff65d3046b0a8cb738147d5d2,coffee,yes,TRUE,3,2
ab3c0f9ff65d3046b0a8cb738147d5d2,weekend,yes,TRUE,4,2
ab3c0f9ff65d3046b0a8cb738147d5d2,architects,yes,TRUE,5,2
ab3c0f9ff65d3046b0a8cb738147d5d2,housemates,yes,TRUE,4,4
ab3c0f9ff65d3046b0a8cb738147d5d2,babysitting,yes,TRUE,4,1
ab3c0f9ff65d3046b0a8cb738147d5d2,fundraising,yes,TRUE,4,2
ab3c0f9ff65d3046b0a8cb738147d5d2,gifts,yes,TRUE,5,1
34960800b48fba1ce67cea160a5d0ccf,police,yes,TRUE,3,3
34960800b48fba1ce67cea160a5d0ccf,babysitting,yes,TRUE,5,2
34960800b48fba1ce67cea160a5d0ccf,coffee,yes,TRUE,5,2
34960800b48fba1ce67cea160a5d0ccf,gifts,yes,TRUE,5,2
34960800b48fba1ce67cea160a5d0ccf,architects,yes,TRUE,5,2
34960800b48fba1ce67cea160a5d0ccf,groceries,yes,TRUE,5,2
34960800b48fba1ce67cea160a5d0ccf,fundraising,yes,TRUE,4,3
34960800b48fba1ce67cea160a5d0ccf,restaurant,yes,TRUE,6,1
34960800b48fba1ce67cea160a5d0ccf,meeting prep,yes,TRUE,4,2
34960800b48fba1ce67cea160a5d0ccf,feedback,yes,TRUE,4,4
34960800b48fba1ce67cea160a5d0ccf,group project,yes,TRUE,4,3
34960800b48fba1ce67cea160a5d0ccf,scheduling,yes,TRUE,5,1
34960800b48fba1ce67cea160a5d0ccf,housemates,yes,TRUE,5,2
34960800b48fba1ce67cea160a5d0ccf,family meals,yes,TRUE,6,3
34960800b48fba1ce67cea160a5d0ccf,weekend,yes,TRUE,6,1
34960800b48fba1ce67cea160a5d0ccf,conversation,yes,TRUE,3,3
34960800b48fba1ce67cea160a5d0ccf,meeting location,yes,TRUE,3,2
34960800b48fba1ce67cea160a5d0ccf,concerts,yes,TRUE,5,3
4316d74281eee014b478495c8c55d78d,housemates,yes,TRUE,6,3
4316d74281eee014b478495c8c55d78d,group project,yes,TRUE,4,4
4316d74281eee014b478495c8c55d78d,meeting prep,yes,TRUE,6,6
4316d74281eee014b478495c8c55d78d,fundraising,yes,TRUE,2,4
4316d74281eee014b478495c8c55d78d,feedback,yes,TRUE,6,6
4316d74281eee014b478495c8c55d78d,architects,yes,TRUE,5,6
4316d74281eee014b478495c8c55d78d,scheduling,yes,TRUE,6,0
4316d74281eee014b478495c8c55d78d,groceries,yes,TRUE,6,3
4316d74281eee014b478495c8c55d78d,conversation,yes,TRUE,6,0
4316d74281eee014b478495c8c55d78d,meeting location,yes,TRUE,3,6
4316d74281eee014b478495c8c55d78d,family meals,yes,TRUE,6,6
4316d74281eee014b478495c8c55d78d,gifts,yes,TRUE,6,0
4316d74281eee014b478495c8c55d78d,police,yes,TRUE,6,0
4316d74281eee014b478495c8c55d78d,restaurant,yes,TRUE,6,0
4316d74281eee014b478495c8c55d78d,babysitting,yes,TRUE,6,2
4316d74281eee014b478495c8c55d78d,coffee,yes,TRUE,6,3
4316d74281eee014b478495c8c55d78d,weekend,yes,TRUE,4,0
4316d74281eee014b478495c8c55d78d,concerts,yes,TRUE,6,0
76faf29bc4357e95dba0e00e600dcf31,group project,yes,TRUE,4,5
76faf29bc4357e95dba0e00e600dcf31,family meals,yes,TRUE,6,3
76faf29bc4357e95dba0e00e600dcf31,feedback,yes,TRUE,5,3
76faf29bc4357e95dba0e00e600dcf31,conversation,yes,TRUE,6,1
76faf29bc4357e95dba0e00e600dcf31,concerts,yes,TRUE,6,1
76faf29bc4357e95dba0e00e600dcf31,babysitting,yes,TRUE,6,0
76faf29bc4357e95dba0e00e600dcf31,scheduling,yes,TRUE,6,1
76faf29bc4357e95dba0e00e600dcf31,coffee,yes,TRUE,6,1
76faf29bc4357e95dba0e00e600dcf31,housemates,yes,TRUE,6,3
76faf29bc4357e95dba0e00e600dcf31,architects,yes,TRUE,5,3
76faf29bc4357e95dba0e00e600dcf31,weekend,yes,TRUE,6,2
76faf29bc4357e95dba0e00e600dcf31,restaurant,yes,TRUE,6,1
76faf29bc4357e95dba0e00e600dcf31,groceries,yes,TRUE,6,4
76faf29bc4357e95dba0e00e600dcf31,police,yes,TRUE,6,2
76faf29bc4357e95dba0e00e600dcf31,gifts,yes,TRUE,6,0
76faf29bc4357e95dba0e00e600dcf31,meeting location,yes,TRUE,6,3
76faf29bc4357e95dba0e00e600dcf31,meeting prep,yes,TRUE,6,1
76faf29bc4357e95dba0e00e600dcf31,fundraising,yes,TRUE,6,3
31d30ebce5be771d63b689322a93aee2,architects,yes,TRUE,5,2
31d30ebce5be771d63b689322a93aee2,restaurant,yes,TRUE,5,3
31d30ebce5be771d63b689322a93aee2,housemates,yes,TRUE,5,3
31d30ebce5be771d63b689322a93aee2,family meals,yes,TRUE,5,4
31d30ebce5be771d63b689322a93aee2,coffee,yes,TRUE,5,3
31d30ebce5be771d63b689322a93aee2,meeting location,yes,TRUE,3,3
31d30ebce5be771d63b689322a93aee2,meeting prep,yes,TRUE,3,3
31d30ebce5be771d63b689322a93aee2,concerts,yes,TRUE,6,4
31d30ebce5be771d63b689322a93aee2,fundraising,yes,TRUE,5,4
31d30ebce5be771d63b689322a93aee2,scheduling,yes,TRUE,5,3
31d30ebce5be771d63b689322a93aee2,babysitting,yes,TRUE,6,1
31d30ebce5be771d63b689322a93aee2,police,yes,TRUE,6,1
31d30ebce5be771d63b689322a93aee2,weekend,yes,TRUE,4,4
31d30ebce5be771d63b689322a93aee2,group project,yes,TRUE,3,3
31d30ebce5be771d63b689322a93aee2,feedback,yes,TRUE,5,1
31d30ebce5be771d63b689322a93aee2,conversation,yes,TRUE,3,3
31d30ebce5be771d63b689322a93aee2,groceries,yes,TRUE,5,1
31d30ebce5be771d63b689322a93aee2,gifts,yes,TRUE,6,3
5d242d19364d4ebebb84420f32be3b3b,conversation,yes,TRUE,4,2
5d242d19364d4ebebb84420f32be3b3b,gifts,yes,TRUE,5,1
5d242d19364d4ebebb84420f32be3b3b,feedback,yes,TRUE,5,1
5d242d19364d4ebebb84420f32be3b3b,group project,yes,TRUE,4,3
5d242d19364d4ebebb84420f32be3b3b,meeting location,yes,TRUE,3,2
5d242d19364d4ebebb84420f32be3b3b,weekend,yes,TRUE,5,2
5d242d19364d4ebebb84420f32be3b3b,babysitting,yes,TRUE,5,1
5d242d19364d4ebebb84420f32be3b3b,family meals,yes,TRUE,6,2
5d242d19364d4ebebb84420f32be3b3b,concerts,yes,TRUE,6,2
5d242d19364d4ebebb84420f32be3b3b,restaurant,yes,TRUE,4,2
5d242d19364d4ebebb84420f32be3b3b,housemates,yes,TRUE,4,2
5d242d19364d4ebebb84420f32be3b3b,architects,yes,TRUE,NA,3
5d242d19364d4ebebb84420f32be3b3b,coffee,yes,TRUE,4,3
5d242d19364d4ebebb84420f32be3b3b,groceries,yes,TRUE,5,1
5d242d19364d4ebebb84420f32be3b3b,meeting prep,yes,TRUE,4,2
5d242d19364d4ebebb84420f32be3b3b,fundraising,yes,TRUE,5,1
5d242d19364d4ebebb84420f32be3b3b,scheduling,yes,TRUE,4,2
5d242d19364d4ebebb84420f32be3b3b,police,yes,TRUE,6,1
b21f562684ba37f83ad454579459a4e2,meeting location,yes,TRUE,4,4
b21f562684ba37f83ad454579459a4e2,meeting prep,yes,TRUE,3,3
b21f562684ba37f83ad454579459a4e2,family meals,yes,TRUE,3,2
b21f562684ba37f83ad454579459a4e2,group project,yes,TRUE,2,5
b21f562684ba37f83ad454579459a4e2,groceries,yes,TRUE,5,5
b21f562684ba37f83ad454579459a4e2,gifts,yes,TRUE,5,5
b21f562684ba37f83ad454579459a4e2,feedback,yes,TRUE,3,3
b21f562684ba37f83ad454579459a4e2,scheduling,yes,TRUE,5,3
b21f562684ba37f83ad454579459a4e2,architects,yes,TRUE,2,2
b21f562684ba37f83ad454579459a4e2,fundraising,yes,TRUE,4,4
b21f562684ba37f83ad454579459a4e2,restaurant,yes,TRUE,5,2
b21f562684ba37f83ad454579459a4e2,weekend,yes,TRUE,5,1
b21f562684ba37f83ad454579459a4e2,housemates,yes,TRUE,5,5
b21f562684ba37f83ad454579459a4e2,conversation,yes,TRUE,5,5
b21f562684ba37f83ad454579459a4e2,coffee,yes,TRUE,5,3
b21f562684ba37f83ad454579459a4e2,babysitting,yes,TRUE,5,4
b21f562684ba37f83ad454579459a4e2,police,yes,TRUE,5,5
b21f562684ba37f83ad454579459a4e2,concerts,yes,TRUE,5,2
7d27eec2944024b3f7996179f6c978f7,police,yes,TRUE,5,5
7d27eec2944024b3f7996179f6c978f7,housemates,yes,TRUE,1,1
7d27eec2944024b3f7996179f6c978f7,weekend,yes,TRUE,0,6
7d27eec2944024b3f7996179f6c978f7,feedback,yes,TRUE,1,1
7d27eec2944024b3f7996179f6c978f7,concerts,yes,TRUE,0,0
7d27eec2944024b3f7996179f6c978f7,architects,yes,TRUE,0,0
7d27eec2944024b3f7996179f6c978f7,meeting location,yes,TRUE,0,0
7d27eec2944024b3f7996179f6c978f7,fundraising,yes,TRUE,0,0
7d27eec2944024b3f7996179f6c978f7,coffee,yes,TRUE,0,0
7d27eec2944024b3f7996179f6c978f7,restaurant,yes,TRUE,0,0
7d27eec2944024b3f7996179f6c978f7,groceries,yes,TRUE,0,0
7d27eec2944024b3f7996179f6c978f7,meeting prep,yes,TRUE,1,1
7d27eec2944024b3f7996179f6c978f7,scheduling,yes,TRUE,0,0
7d27eec2944024b3f7996179f6c978f7,gifts,yes,TRUE,0,0
7d27eec2944024b3f7996179f6c978f7,conversation,yes,TRUE,0,0
7d27eec2944024b3f7996179f6c978f7,babysitting,yes,TRUE,1,1
7d27eec2944024b3f7996179f6c978f7,group project,yes,TRUE,1,1
7d27eec2944024b3f7996179f6c978f7,family meals,yes,TRUE,0,0
66c84b79700e4bff163db4eaac7f348c,concerts,yes,TRUE,6,2
66c84b79700e4bff163db4eaac7f348c,restaurant,yes,TRUE,4,1
66c84b79700e4bff163db4eaac7f348c,architects,yes,TRUE,6,4
66c84b79700e4bff163db4eaac7f348c,family meals,yes,TRUE,6,1
66c84b79700e4bff163db4eaac7f348c,group project,yes,TRUE,3,4
66c84b79700e4bff163db4eaac7f348c,housemates,yes,TRUE,6,2
66c84b79700e4bff163db4eaac7f348c,groceries,yes,TRUE,4,1
66c84b79700e4bff163db4eaac7f348c,police,yes,TRUE,5,0
66c84b79700e4bff163db4eaac7f348c,gifts,yes,TRUE,6,0
66c84b79700e4bff163db4eaac7f348c,weekend,yes,TRUE,4,1
66c84b79700e4bff163db4eaac7f348c,meeting location,yes,TRUE,3,1
66c84b79700e4bff163db4eaac7f348c,meeting prep,yes,TRUE,3,1
66c84b79700e4bff163db4eaac7f348c,feedback,yes,TRUE,4,1
66c84b79700e4bff163db4eaac7f348c,scheduling,yes,TRUE,4,1
66c84b79700e4bff163db4eaac7f348c,conversation,yes,TRUE,4,1
66c84b79700e4bff163db4eaac7f348c,fundraising,yes,TRUE,5,2
66c84b79700e4bff163db4eaac7f348c,coffee,yes,TRUE,2,1
66c84b79700e4bff163db4eaac7f348c,babysitting,yes,TRUE,4,1
253fc91d7cad77f06dee7a9cbb8efef6,restaurant,yes,TRUE,3,3
253fc91d7cad77f06dee7a9cbb8efef6,babysitting,yes,TRUE,4,3
253fc91d7cad77f06dee7a9cbb8efef6,conversation,yes,TRUE,3,4
253fc91d7cad77f06dee7a9cbb8efef6,concerts,yes,TRUE,4,3
253fc91d7cad77f06dee7a9cbb8efef6,group project,yes,TRUE,3,4
253fc91d7cad77f06dee7a9cbb8efef6,police,yes,TRUE,4,3
253fc91d7cad77f06dee7a9cbb8efef6,meeting location,yes,TRUE,4,3
253fc91d7cad77f06dee7a9cbb8efef6,weekend,yes,TRUE,4,2
253fc91d7cad77f06dee7a9cbb8efef6,housemates,yes,TRUE,2,4
253fc91d7cad77f06dee7a9cbb8efef6,coffee,yes,TRUE,3,4
253fc91d7cad77f06dee7a9cbb8efef6,fundraising,yes,TRUE,3,4
253fc91d7cad77f06dee7a9cbb8efef6,architects,yes,TRUE,4,3
253fc91d7cad77f06dee7a9cbb8efef6,family meals,yes,TRUE,4,5
253fc91d7cad77f06dee7a9cbb8efef6,gifts,yes,TRUE,4,4
253fc91d7cad77f06dee7a9cbb8efef6,meeting prep,yes,TRUE,2,3
253fc91d7cad77f06dee7a9cbb8efef6,feedback,yes,TRUE,4,3
253fc91d7cad77f06dee7a9cbb8efef6,groceries,yes,TRUE,3,4
253fc91d7cad77f06dee7a9cbb8efef6,scheduling,yes,TRUE,3,4
78410b8f5698a855f3c4324aa4764ac5,group project,yes,TRUE,5,1
78410b8f5698a855f3c4324aa4764ac5,restaurant,yes,TRUE,2,1
78410b8f5698a855f3c4324aa4764ac5,groceries,yes,TRUE,5,1
78410b8f5698a855f3c4324aa4764ac5,meeting prep,yes,TRUE,4,1
78410b8f5698a855f3c4324aa4764ac5,conversation,yes,TRUE,5,2
78410b8f5698a855f3c4324aa4764ac5,family meals,yes,TRUE,5,0
78410b8f5698a855f3c4324aa4764ac5,architects,yes,TRUE,4,4
78410b8f5698a855f3c4324aa4764ac5,feedback,yes,TRUE,5,3
78410b8f5698a855f3c4324aa4764ac5,concerts,yes,TRUE,5,1
78410b8f5698a855f3c4324aa4764ac5,gifts,yes,TRUE,6,1
78410b8f5698a855f3c4324aa4764ac5,fundraising,yes,TRUE,NA,2
78410b8f5698a855f3c4324aa4764ac5,coffee,yes,TRUE,4,1
78410b8f5698a855f3c4324aa4764ac5,weekend,yes,TRUE,5,2
78410b8f5698a855f3c4324aa4764ac5,police,yes,TRUE,5,1
78410b8f5698a855f3c4324aa4764ac5,meeting location,yes,TRUE,3,1
78410b8f5698a855f3c4324aa4764ac5,scheduling,yes,TRUE,4,1
78410b8f5698a855f3c4324aa4764ac5,babysitting,yes,TRUE,5,1
78410b8f5698a855f3c4324aa4764ac5,housemates,yes,TRUE,2,2
38a24313a74945efd04119c64ac02baf,coffee,yes,TRUE,2,1
38a24313a74945efd04119c64ac02baf,meeting prep,yes,TRUE,3,3
38a24313a74945efd04119c64ac02baf,family meals,yes,TRUE,2,2
38a24313a74945efd04119c64ac02baf,gifts,yes,TRUE,6,2
38a24313a74945efd04119c64ac02baf,babysitting,yes,TRUE,6,1
38a24313a74945efd04119c64ac02baf,housemates,yes,TRUE,4,4
38a24313a74945efd04119c64ac02baf,conversation,yes,TRUE,1,1
38a24313a74945efd04119c64ac02baf,feedback,yes,TRUE,3,1
38a24313a74945efd04119c64ac02baf,scheduling,yes,TRUE,3,2
38a24313a74945efd04119c64ac02baf,fundraising,yes,TRUE,4,2
38a24313a74945efd04119c64ac02baf,meeting location,yes,TRUE,1,1
38a24313a74945efd04119c64ac02baf,groceries,yes,TRUE,2,0
38a24313a74945efd04119c64ac02baf,restaurant,yes,TRUE,3,2
38a24313a74945efd04119c64ac02baf,police,yes,TRUE,2,1
38a24313a74945efd04119c64ac02baf,concerts,yes,TRUE,4,0
38a24313a74945efd04119c64ac02baf,group project,yes,TRUE,1,1
38a24313a74945efd04119c64ac02baf,weekend,yes,TRUE,3,2
38a24313a74945efd04119c64ac02baf,architects,yes,TRUE,3,3
