subject_id,story,understood,pass_attention,expected_high_benefit,expected_low_benefit
2f1b0fadfe954c9d291e1e283272cd88,police,yes,TRUE,0,5
2f1b0fadfe954c9d291e1e283272cd88,meeting prep,yes,TRUE,0,5
2f1b0fadfe954c9d291e1e283272cd88,restaurant,yes,TRUE,1,2
2f1b0fadfe954c9d291e1e283272cd88,gifts,yes,TRUE,0,5
2f1b0fadfe954c9d291e1e283272cd88,architects,yes,TRUE,1,4
2f1b0fadfe954c9d291e1e283272cd88,meeting location,yes,TRUE,1,2
2f1b0fadfe954c9d291e1e283272cd88,feedback,yes,TRUE,3,1
2f1b0fadfe954c9d291e1e283272cd88,groceries,yes,TRUE,2,5
2f1b0fadfe954c9d291e1e283272cd88,coffee,yes,TRUE,1,4
2f1b0fadfe954c9d291e1e283272cd88,concerts,yes,TRUE,2,3
2f1b0fadfe954c9d291e1e283272cd88,housemates,yes,TRUE,1,4
2f1b0fadfe954c9d291e1e283272cd88,scheduling,yes,TRUE,1,3
e1cd35474cca9991edc97c789b4442c4,gifts,yes,TRUE,0,6
e1cd35474cca9991edc97c789b4442c4,restaurant,yes,TRUE,1,5
e1cd35474cca9991edc97c789b4442c4,feedback,yes,TRUE,2,5
e1cd35474cca9991edc97c789b4442c4,conversation,yes,TRUE,4,5
e1cd35474cca9991edc97c789b4442c4,housemates,yes,TRUE,2,5
e1cd35474cca9991edc97c789b4442c4,family meals,yes,TRUE,2,6
e1cd35474cca9991edc97c789b4442c4,groceries,yes,TRUE,1,6
e1cd35474cca9991edc97c789b4442c4,weekend,yes,TRUE,0,6
e1cd35474cca9991edc97c789b4442c4,police,yes,TRUE,1,6
e1cd35474cca9991edc97c789b4442c4,architects,yes,TRUE,0,6
e1cd35474cca9991edc97c789b4442c4,coffee,yes,TRUE,0,6
e1cd35474cca9991edc97c789b4442c4,fundraising,yes,TRUE,3,5
e1cd35474cca9991edc97c789b4442c4,meeting prep,yes,TRUE,1,5
e1cd35474cca9991edc97c789b4442c4,group project,yes,TRUE,1,5
e1cd35474cca9991edc97c789b4442c4,meeting location,yes,TRUE,1,5
e1cd35474cca9991edc97c789b4442c4,babysitting,yes,TRUE,1,6
e1cd35474cca9991edc97c789b4442c4,scheduling,yes,TRUE,1,6
e1cd35474cca9991edc97c789b4442c4,concerts,yes,TRUE,1,5
cbd952fc08fa00de33203476e2901b9d,feedback,yes,FALSE,5,5
cbd952fc08fa00de33203476e2901b9d,gifts,yes,FALSE,0,5
cbd952fc08fa00de33203476e2901b9d,conversation,yes,FALSE,5,1
cbd952fc08fa00de33203476e2901b9d,groceries,yes,FALSE,4,4
cbd952fc08fa00de33203476e2901b9d,concerts,yes,FALSE,0,4
cbd952fc08fa00de33203476e2901b9d,restaurant,yes,FALSE,1,1
cbd952fc08fa00de33203476e2901b9d,housemates,yes,FALSE,5,5
cbd952fc08fa00de33203476e2901b9d,group project,yes,FALSE,0,5
cbd952fc08fa00de33203476e2901b9d,scheduling,yes,FALSE,1,1
cbd952fc08fa00de33203476e2901b9d,fundraising,yes,FALSE,0,5
cbd952fc08fa00de33203476e2901b9d,family meals,yes,FALSE,1,5
cbd952fc08fa00de33203476e2901b9d,meeting prep,yes,FALSE,0,5
cbd952fc08fa00de33203476e2901b9d,babysitting,yes,FALSE,1,5
cbd952fc08fa00de33203476e2901b9d,coffee,yes,FALSE,0,4
cbd952fc08fa00de33203476e2901b9d,architects,yes,FALSE,0,5
cbd952fc08fa00de33203476e2901b9d,police,yes,FALSE,0,5
cbd952fc08fa00de33203476e2901b9d,weekend,yes,FALSE,1,1
cbd952fc08fa00de33203476e2901b9d,meeting location,yes,FALSE,0,2
5f55729d010f2ab158b06f1419ca928a,scheduling,yes,TRUE,3,4
5f55729d010f2ab158b06f1419ca928a,meeting prep,yes,TRUE,1,4
5f55729d010f2ab158b06f1419ca928a,feedback,yes,TRUE,3,4
5f55729d010f2ab158b06f1419ca928a,fundraising,yes,TRUE,1,5
5f55729d010f2ab158b06f1419ca928a,concerts,yes,TRUE,1,5
5f55729d010f2ab158b06f1419ca928a,groceries,yes,TRUE,2,5
5f55729d010f2ab158b06f1419ca928a,family meals,yes,TRUE,1,6
5f55729d010f2ab158b06f1419ca928a,meeting location,yes,TRUE,1,4
5f55729d010f2ab158b06f1419ca928a,coffee,yes,TRUE,4,1
5f55729d010f2ab158b06f1419ca928a,gifts,yes,TRUE,0,6
5f55729d010f2ab158b06f1419ca928a,babysitting,yes,TRUE,1,5
5f55729d010f2ab158b06f1419ca928a,housemates,yes,TRUE,1,5
5f55729d010f2ab158b06f1419ca928a,architects,yes,TRUE,0,5
5f55729d010f2ab158b06f1419ca928a,group project,yes,TRUE,1,6
5f55729d010f2ab158b06f1419ca928a,restaurant,yes,TRUE,3,3
5f55729d010f2ab158b06f1419ca928a,police,yes,TRUE,0,5
5f55729d010f2ab158b06f1419ca928a,conversation,yes,TRUE,3,4
5f55729d010f2ab158b06f1419ca928a,weekend,yes,TRUE,2,6
0ff58f9eb597d50ba98a8d430c0be39b,groceries,yes,TRUE,2,5
0ff58f9eb597d50ba98a8d430c0be39b,scheduling,yes,TRUE,2,3
0ff58f9eb597d50ba98a8d430c0be39b,feedback,yes,TRUE,4,4
0ff58f9eb597d50ba98a8d430c0be39b,babysitting,yes,TRUE,2,5
0ff58f9eb597d50ba98a8d430c0be39b,family meals,yes,TRUE,1,5
0ff58f9eb597d50ba98a8d430c0be39b,gifts,yes,TRUE,0,4
0ff58f9eb597d50ba98a8d430c0be39b,fundraising,yes,TRUE,3,5
0ff58f9eb597d50ba98a8d430c0be39b,meeting prep,yes,TRUE,2,4
0ff58f9eb597d50ba98a8d430c0be39b,restaurant,yes,TRUE,1,2
0ff58f9eb597d50ba98a8d430c0be39b,housemates,yes,TRUE,2,4
0ff58f9eb597d50ba98a8d430c0be39b,concerts,yes,TRUE,1,4
0ff58f9eb597d50ba98a8d430c0be39b,conversation,yes,TRUE,3,3
0ff58f9eb597d50ba98a8d430c0be39b,weekend,yes,TRUE,3,5
0ff58f9eb597d50ba98a8d430c0be39b,coffee,yes,TRUE,1,3
0ff58f9eb597d50ba98a8d430c0be39b,architects,yes,TRUE,3,4
0ff58f9eb597d50ba98a8d430c0be39b,group project,yes,TRUE,3,4
0ff58f9eb597d50ba98a8d430c0be39b,police,yes,TRUE,2,5
0ff58f9eb597d50ba98a8d430c0be39b,meeting location,yes,TRUE,1,2
34f184e2bf5a69f4016d5c33225b2e93,coffee,yes,TRUE,0,2
34f184e2bf5a69f4016d5c33225b2e93,meeting prep,yes,TRUE,1,5
34f184e2bf5a69f4016d5c33225b2e93,feedback,yes,TRUE,4,4
34f184e2bf5a69f4016d5c33225b2e93,concerts,yes,TRUE,1,5
34f184e2bf5a69f4016d5c33225b2e93,architects,yes,TRUE,4,5
34f184e2bf5a69f4016d5c33225b2e93,group project,yes,TRUE,2,3
34f184e2bf5a69f4016d5c33225b2e93,meeting location,yes,TRUE,3,3
34f184e2bf5a69f4016d5c33225b2e93,babysitting,yes,TRUE,4,5
34f184e2bf5a69f4016d5c33225b2e93,gifts,yes,TRUE,0,6
34f184e2bf5a69f4016d5c33225b2e93,housemates,yes,TRUE,2,5
34f184e2bf5a69f4016d5c33225b2e93,police,yes,TRUE,4,6
34f184e2bf5a69f4016d5c33225b2e93,restaurant,yes,TRUE,2,2
34f184e2bf5a69f4016d5c33225b2e93,weekend,yes,TRUE,3,5
34f184e2bf5a69f4016d5c33225b2e93,conversation,yes,TRUE,4,4
34f184e2bf5a69f4016d5c33225b2e93,scheduling,yes,TRUE,3,3
34f184e2bf5a69f4016d5c33225b2e93,fundraising,yes,TRUE,3,4
34f184e2bf5a69f4016d5c33225b2e93,groceries,yes,TRUE,4,5
34f184e2bf5a69f4016d5c33225b2e93,family meals,yes,TRUE,2,5
3bf7391aa7e6363c54fd9225705b4121,gifts,yes,TRUE,1,5
3bf7391aa7e6363c54fd9225705b4121,feedback,yes,TRUE,3,5
3bf7391aa7e6363c54fd9225705b4121,concerts,yes,TRUE,0,5
3bf7391aa7e6363c54fd9225705b4121,coffee,yes,TRUE,0,4
3bf7391aa7e6363c54fd9225705b4121,fundraising,yes,TRUE,1,5
3bf7391aa7e6363c54fd9225705b4121,police,yes,TRUE,2,6
3bf7391aa7e6363c54fd9225705b4121,scheduling,yes,TRUE,1,3
3bf7391aa7e6363c54fd9225705b4121,group project,yes,TRUE,2,6
3bf7391aa7e6363c54fd9225705b4121,groceries,yes,TRUE,3,4
3bf7391aa7e6363c54fd9225705b4121,weekend,yes,TRUE,2,4
3bf7391aa7e6363c54fd9225705b4121,architects,yes,TRUE,3,5
3bf7391aa7e6363c54fd9225705b4121,family meals,yes,TRUE,2,6
3bf7391aa7e6363c54fd9225705b4121,babysitting,yes,TRUE,5,3
3bf7391aa7e6363c54fd9225705b4121,restaurant,yes,TRUE,3,4
3bf7391aa7e6363c54fd9225705b4121,meeting prep,yes,TRUE,1,4
3bf7391aa7e6363c54fd9225705b4121,housemates,yes,TRUE,3,5
3bf7391aa7e6363c54fd9225705b4121,conversation,yes,TRUE,3,3
3bf7391aa7e6363c54fd9225705b4121,meeting location,yes,TRUE,1,3
c9b6b6e4604bbea25021124014feccca,concerts,yes,TRUE,5,6
c9b6b6e4604bbea25021124014feccca,housemates,yes,TRUE,3,6
c9b6b6e4604bbea25021124014feccca,conversation,yes,TRUE,6,6
c9b6b6e4604bbea25021124014feccca,scheduling,yes,TRUE,5,6
c9b6b6e4604bbea25021124014feccca,fundraising,yes,TRUE,5,6
c9b6b6e4604bbea25021124014feccca,meeting location,yes,TRUE,6,6
c9b6b6e4604bbea25021124014feccca,gifts,yes,TRUE,4,6
c9b6b6e4604bbea25021124014feccca,group project,yes,TRUE,5,6
c9b6b6e4604bbea25021124014feccca,architects,yes,TRUE,5,5
c9b6b6e4604bbea25021124014feccca,restaurant,yes,TRUE,6,6
c9b6b6e4604bbea25021124014feccca,meeting prep,yes,TRUE,5,6
c9b6b6e4604bbea25021124014feccca,groceries,yes,TRUE,5,6
c9b6b6e4604bbea25021124014feccca,family meals,yes,TRUE,5,6
c9b6b6e4604bbea25021124014feccca,feedback,yes,TRUE,6,6
c9b6b6e4604bbea25021124014feccca,babysitting,yes,TRUE,3,6
c9b6b6e4604bbea25021124014feccca,police,yes,TRUE,3,6
c9b6b6e4604bbea25021124014feccca,weekend,yes,TRUE,5,6
c9b6b6e4604bbea25021124014feccca,coffee,yes,TRUE,5,6
bec74aeddbc27124a99b080edcea407a,meeting prep,yes,TRUE,0,3
bec74aeddbc27124a99b080edcea407a,groceries,yes,TRUE,0,4
bec74aeddbc27124a99b080edcea407a,police,yes,TRUE,0,5
bec74aeddbc27124a99b080edcea407a,weekend,yes,TRUE,1,5
bec74aeddbc27124a99b080edcea407a,scheduling,yes,TRUE,1,2
bec74aeddbc27124a99b080edcea407a,babysitting,yes,TRUE,0,5
bec74aeddbc27124a99b080edcea407a,concerts,yes,TRUE,1,2
bec74aeddbc27124a99b080edcea407a,gifts,yes,TRUE,0,6
bec74aeddbc27124a99b080edcea407a,conversation,yes,TRUE,3,3
bec74aeddbc27124a99b080edcea407a,group project,yes,TRUE,2,4
bec74aeddbc27124a99b080edcea407a,coffee,yes,TRUE,1,3
bec74aeddbc27124a99b080edcea407a,meeting location,yes,TRUE,0,1
bec74aeddbc27124a99b080edcea407a,fundraising,yes,TRUE,3,5
bec74aeddbc27124a99b080edcea407a,architects,yes,TRUE,0,4
bec74aeddbc27124a99b080edcea407a,family meals,yes,TRUE,1,6
bec74aeddbc27124a99b080edcea407a,restaurant,yes,TRUE,1,1
bec74aeddbc27124a99b080edcea407a,feedback,yes,TRUE,2,2
bec74aeddbc27124a99b080edcea407a,housemates,yes,TRUE,2,5
57cdbfc5f0f0ac206da73180a7a7b2d6,police,yes,FALSE,1,5
57cdbfc5f0f0ac206da73180a7a7b2d6,group project,yes,FALSE,4,5
57cdbfc5f0f0ac206da73180a7a7b2d6,groceries,yes,FALSE,0,6
57cdbfc5f0f0ac206da73180a7a7b2d6,family meals,yes,FALSE,2,6
57cdbfc5f0f0ac206da73180a7a7b2d6,restaurant,yes,FALSE,3,3
57cdbfc5f0f0ac206da73180a7a7b2d6,babysitting,yes,FALSE,2,6
57cdbfc5f0f0ac206da73180a7a7b2d6,gifts,yes,FALSE,2,6
57cdbfc5f0f0ac206da73180a7a7b2d6,architects,yes,FALSE,4,6
57cdbfc5f0f0ac206da73180a7a7b2d6,meeting location,yes,FALSE,4,4
57cdbfc5f0f0ac206da73180a7a7b2d6,feedback,yes,FALSE,5,5
57cdbfc5f0f0ac206da73180a7a7b2d6,coffee,yes,FALSE,4,5
57cdbfc5f0f0ac206da73180a7a7b2d6,weekend,yes,FALSE,1,5
57cdbfc5f0f0ac206da73180a7a7b2d6,housemates,yes,FALSE,5,5
57cdbfc5f0f0ac206da73180a7a7b2d6,fundraising,yes,FALSE,3,5
57cdbfc5f0f0ac206da73180a7a7b2d6,concerts,yes,FALSE,3,4
57cdbfc5f0f0ac206da73180a7a7b2d6,conversation,yes,FALSE,5,5
57cdbfc5f0f0ac206da73180a7a7b2d6,meeting prep,yes,FALSE,3,5
57cdbfc5f0f0ac206da73180a7a7b2d6,scheduling,yes,FALSE,3,4
1004e7e67df198a80d61d2386cdc7a46,police,yes,TRUE,2,4
1004e7e67df198a80d61d2386cdc7a46,conversation,yes,TRUE,4,4
1004e7e67df198a80d61d2386cdc7a46,meeting location,yes,TRUE,2,3
1004e7e67df198a80d61d2386cdc7a46,weekend,yes,TRUE,3,4
1004e7e67df198a80d61d2386cdc7a46,gifts,yes,TRUE,1,5
1004e7e67df198a80d61d2386cdc7a46,groceries,yes,TRUE,4,4
1004e7e67df198a80d61d2386cdc7a46,restaurant,yes,TRUE,2,2
1004e7e67df198a80d61d2386cdc7a46,babysitting,yes,TRUE,3,5
1004e7e67df198a80d61d2386cdc7a46,housemates,yes,TRUE,2,4
1004e7e67df198a80d61d2386cdc7a46,meeting prep,yes,TRUE,2,3
1004e7e67df198a80d61d2386cdc7a46,scheduling,yes,TRUE,2,3
1004e7e67df198a80d61d2386cdc7a46,family meals,yes,TRUE,1,5
1004e7e67df198a80d61d2386cdc7a46,fundraising,yes,TRUE,4,5
1004e7e67df198a80d61d2386cdc7a46,group project,yes,TRUE,3,4
1004e7e67df198a80d61d2386cdc7a46,feedback,yes,TRUE,4,4
1004e7e67df198a80d61d2386cdc7a46,coffee,yes,TRUE,1,3
1004e7e67df198a80d61d2386cdc7a46,concerts,yes,TRUE,1,3
1004e7e67df198a80d61d2386cdc7a46,architects,yes,TRUE,3,4
63f563a18fa158d8a1d5fdca2998601d,restaurant,yes,TRUE,5,1
63f563a18fa158d8a1d5fdca2998601d,housemates,yes,TRUE,4,4
63f563a18fa158d8a1d5fdca2998601d,meeting location,yes,TRUE,0,0
63f563a18fa158d8a1d5fdca2998601d,weekend,yes,TRUE,4,2
63f563a18fa158d8a1d5fdca2998601d,fundraising,yes,TRUE,3,5
63f563a18fa158d8a1d5fdca2998601d,concerts,yes,TRUE,3,3
63f563a18fa158d8a1d5fdca2998601d,architects,yes,TRUE,4,5
63f563a18fa158d8a1d5fdca2998601d,groceries,yes,TRUE,4,4
63f563a18fa158d8a1d5fdca2998601d,feedback,yes,TRUE,5,5
63f563a18fa158d8a1d5fdca2998601d,family meals,yes,TRUE,3,5
63f563a18fa158d8a1d5fdca2998601d,police,yes,TRUE,4,3
63f563a18fa158d8a1d5fdca2998601d,babysitting,yes,TRUE,3,3
63f563a18fa158d8a1d5fdca2998601d,meeting prep,yes,TRUE,3,3
63f563a18fa158d8a1d5fdca2998601d,gifts,yes,TRUE,5,3
63f563a18fa158d8a1d5fdca2998601d,conversation,yes,TRUE,4,4
63f563a18fa158d8a1d5fdca2998601d,group project,yes,TRUE,5,3
63f563a18fa158d8a1d5fdca2998601d,coffee,yes,TRUE,2,4
63f563a18fa158d8a1d5fdca2998601d,scheduling,yes,TRUE,4,3
357742c7a7e397586372f7db2ff2d169,group project,yes,TRUE,2,4
357742c7a7e397586372f7db2ff2d169,meeting prep,yes,TRUE,3,2
357742c7a7e397586372f7db2ff2d169,fundraising,yes,TRUE,3,4
357742c7a7e397586372f7db2ff2d169,police,yes,TRUE,1,5
357742c7a7e397586372f7db2ff2d169,housemates,yes,TRUE,2,5
357742c7a7e397586372f7db2ff2d169,conversation,yes,TRUE,4,4
357742c7a7e397586372f7db2ff2d169,coffee,yes,TRUE,2,4
357742c7a7e397586372f7db2ff2d169,babysitting,yes,TRUE,2,4
357742c7a7e397586372f7db2ff2d169,groceries,yes,TRUE,3,4
357742c7a7e397586372f7db2ff2d169,meeting location,yes,TRUE,3,3
357742c7a7e397586372f7db2ff2d169,weekend,yes,TRUE,3,4
357742c7a7e397586372f7db2ff2d169,scheduling,yes,TRUE,3,3
357742c7a7e397586372f7db2ff2d169,feedback,yes,TRUE,4,3
357742c7a7e397586372f7db2ff2d169,restaurant,yes,TRUE,3,4
357742c7a7e397586372f7db2ff2d169,gifts,yes,TRUE,2,4
357742c7a7e397586372f7db2ff2d169,concerts,yes,TRUE,3,4
357742c7a7e397586372f7db2ff2d169,architects,yes,TRUE,3,5
357742c7a7e397586372f7db2ff2d169,family meals,yes,TRUE,1,5
1aa7554baf71f3ebbc92ef74a9e5bb51,architects,yes,TRUE,2,6
1aa7554baf71f3ebbc92ef74a9e5bb51,housemates,yes,TRUE,1,6
1aa7554baf71f3ebbc92ef74a9e5bb51,gifts,yes,TRUE,1,6
1aa7554baf71f3ebbc92ef74a9e5bb51,restaurant,yes,TRUE,4,2
1aa7554baf71f3ebbc92ef74a9e5bb51,babysitting,yes,TRUE,2,5
1aa7554baf71f3ebbc92ef74a9e5bb51,group project,yes,TRUE,2,4
1aa7554baf71f3ebbc92ef74a9e5bb51,concerts,yes,TRUE,1,5
1aa7554baf71f3ebbc92ef74a9e5bb51,police,yes,TRUE,0,6
1aa7554baf71f3ebbc92ef74a9e5bb51,meeting location,yes,TRUE,1,4
1aa7554baf71f3ebbc92ef74a9e5bb51,scheduling,yes,TRUE,4,1
1aa7554baf71f3ebbc92ef74a9e5bb51,groceries,yes,TRUE,3,4
1aa7554baf71f3ebbc92ef74a9e5bb51,conversation,yes,TRUE,4,5
1aa7554baf71f3ebbc92ef74a9e5bb51,weekend,yes,TRUE,2,4
1aa7554baf71f3ebbc92ef74a9e5bb51,coffee,yes,TRUE,1,4
1aa7554baf71f3ebbc92ef74a9e5bb51,fundraising,yes,TRUE,1,6
1aa7554baf71f3ebbc92ef74a9e5bb51,family meals,yes,TRUE,0,6
1aa7554baf71f3ebbc92ef74a9e5bb51,feedback,yes,TRUE,2,3
1aa7554baf71f3ebbc92ef74a9e5bb51,meeting prep,yes,TRUE,1,5
6fbca56b13cffc3ab3feaa1b65a1f3bc,family meals,yes,TRUE,1,6
6fbca56b13cffc3ab3feaa1b65a1f3bc,architects,yes,TRUE,2,2
6fbca56b13cffc3ab3feaa1b65a1f3bc,concerts,yes,TRUE,2,2
6fbca56b13cffc3ab3feaa1b65a1f3bc,gifts,yes,TRUE,1,4
6fbca56b13cffc3ab3feaa1b65a1f3bc,meeting prep,yes,TRUE,2,3
6fbca56b13cffc3ab3feaa1b65a1f3bc,conversation,yes,TRUE,3,3
6fbca56b13cffc3ab3feaa1b65a1f3bc,housemates,yes,TRUE,2,4
6fbca56b13cffc3ab3feaa1b65a1f3bc,police,yes,TRUE,1,3
6fbca56b13cffc3ab3feaa1b65a1f3bc,weekend,yes,TRUE,2,5
6fbca56b13cffc3ab3feaa1b65a1f3bc,feedback,yes,TRUE,2,4
6fbca56b13cffc3ab3feaa1b65a1f3bc,scheduling,yes,TRUE,2,2
6fbca56b13cffc3ab3feaa1b65a1f3bc,meeting location,yes,TRUE,2,3
6fbca56b13cffc3ab3feaa1b65a1f3bc,babysitting,yes,TRUE,2,4
6fbca56b13cffc3ab3feaa1b65a1f3bc,fundraising,yes,TRUE,1,4
6fbca56b13cffc3ab3feaa1b65a1f3bc,group project,yes,TRUE,1,4
6fbca56b13cffc3ab3feaa1b65a1f3bc,restaurant,yes,TRUE,1,2
6fbca56b13cffc3ab3feaa1b65a1f3bc,groceries,yes,TRUE,1,4
6fbca56b13cffc3ab3feaa1b65a1f3bc,coffee,yes,TRUE,1,3
29556269779a92194d737a79191299e1,conversation,yes,TRUE,5,2
29556269779a92194d737a79191299e1,coffee,yes,TRUE,1,4
29556269779a92194d737a79191299e1,gifts,yes,TRUE,6,2
29556269779a92194d737a79191299e1,weekend,yes,TRUE,4,5
29556269779a92194d737a79191299e1,group project,yes,TRUE,3,5
29556269779a92194d737a79191299e1,concerts,yes,TRUE,3,4
29556269779a92194d737a79191299e1,fundraising,yes,TRUE,1,5
29556269779a92194d737a79191299e1,family meals,yes,TRUE,1,6
29556269779a92194d737a79191299e1,restaurant,yes,TRUE,2,2
29556269779a92194d737a79191299e1,architects,yes,TRUE,1,3
29556269779a92194d737a79191299e1,police,yes,TRUE,1,4
29556269779a92194d737a79191299e1,scheduling,yes,TRUE,1,1
29556269779a92194d737a79191299e1,feedback,yes,TRUE,3,3
29556269779a92194d737a79191299e1,babysitting,yes,TRUE,0,3
29556269779a92194d737a79191299e1,meeting prep,yes,TRUE,0,2
29556269779a92194d737a79191299e1,housemates,yes,TRUE,3,4
29556269779a92194d737a79191299e1,groceries,yes,TRUE,2,3
29556269779a92194d737a79191299e1,meeting location,yes,TRUE,1,1
eac517188accb6729bed2980b1af9d2d,concerts,yes,TRUE,3,4
eac517188accb6729bed2980b1af9d2d,coffee,yes,TRUE,5,3
eac517188accb6729bed2980b1af9d2d,restaurant,yes,TRUE,3,2
eac517188accb6729bed2980b1af9d2d,scheduling,yes,TRUE,2,4
eac517188accb6729bed2980b1af9d2d,meeting prep,yes,TRUE,2,4
eac517188accb6729bed2980b1af9d2d,group project,yes,TRUE,2,5
eac517188accb6729bed2980b1af9d2d,architects,yes,TRUE,3,3
eac517188accb6729bed2980b1af9d2d,gifts,yes,TRUE,0,2
eac517188accb6729bed2980b1af9d2d,babysitting,yes,TRUE,2,4
eac517188accb6729bed2980b1af9d2d,meeting location,yes,TRUE,1,2
eac517188accb6729bed2980b1af9d2d,groceries,yes,TRUE,1,2
eac517188accb6729bed2980b1af9d2d,conversation,yes,TRUE,3,3
eac517188accb6729bed2980b1af9d2d,family meals,yes,TRUE,1,5
eac517188accb6729bed2980b1af9d2d,fundraising,yes,TRUE,1,3
eac517188accb6729bed2980b1af9d2d,weekend,yes,TRUE,1,4
eac517188accb6729bed2980b1af9d2d,police,yes,TRUE,1,3
eac517188accb6729bed2980b1af9d2d,housemates,yes,TRUE,2,2
eac517188accb6729bed2980b1af9d2d,feedback,yes,TRUE,2,3
2c3890ad690b873c3441ccddb61381f1,housemates,yes,TRUE,3,4
2c3890ad690b873c3441ccddb61381f1,group project,yes,TRUE,1,5
2c3890ad690b873c3441ccddb61381f1,restaurant,yes,TRUE,3,2
2c3890ad690b873c3441ccddb61381f1,concerts,yes,TRUE,1,5
2c3890ad690b873c3441ccddb61381f1,feedback,yes,TRUE,3,4
2c3890ad690b873c3441ccddb61381f1,babysitting,yes,TRUE,2,5
2c3890ad690b873c3441ccddb61381f1,meeting location,yes,TRUE,1,4
2c3890ad690b873c3441ccddb61381f1,fundraising,yes,TRUE,1,6
2c3890ad690b873c3441ccddb61381f1,family meals,yes,TRUE,3,6
2c3890ad690b873c3441ccddb61381f1,gifts,yes,TRUE,0,4
2c3890ad690b873c3441ccddb61381f1,architects,yes,TRUE,1,3
2c3890ad690b873c3441ccddb61381f1,meeting prep,yes,TRUE,1,5
2c3890ad690b873c3441ccddb61381f1,scheduling,yes,TRUE,3,2
2c3890ad690b873c3441ccddb61381f1,police,yes,TRUE,1,5
2c3890ad690b873c3441ccddb61381f1,conversation,yes,TRUE,3,4
2c3890ad690b873c3441ccddb61381f1,groceries,yes,TRUE,2,5
2c3890ad690b873c3441ccddb61381f1,weekend,yes,TRUE,3,5
2c3890ad690b873c3441ccddb61381f1,coffee,yes,TRUE,1,4
ae66b1d478df3736f52f4e0417dfef1d,group project,yes,TRUE,4,4
ae66b1d478df3736f52f4e0417dfef1d,police,yes,TRUE,1,5
ae66b1d478df3736f52f4e0417dfef1d,conversation,yes,TRUE,5,3
ae66b1d478df3736f52f4e0417dfef1d,restaurant,yes,TRUE,4,2
ae66b1d478df3736f52f4e0417dfef1d,groceries,yes,TRUE,3,4
ae66b1d478df3736f52f4e0417dfef1d,fundraising,yes,TRUE,2,4
ae66b1d478df3736f52f4e0417dfef1d,family meals,yes,TRUE,2,6
ae66b1d478df3736f52f4e0417dfef1d,scheduling,yes,TRUE,4,1
ae66b1d478df3736f52f4e0417dfef1d,babysitting,yes,TRUE,2,4
ae66b1d478df3736f52f4e0417dfef1d,concerts,yes,TRUE,3,4
ae66b1d478df3736f52f4e0417dfef1d,architects,yes,TRUE,4,5
ae66b1d478df3736f52f4e0417dfef1d,weekend,yes,TRUE,4,1
ae66b1d478df3736f52f4e0417dfef1d,feedback,yes,TRUE,3,3
ae66b1d478df3736f52f4e0417dfef1d,meeting prep,yes,TRUE,3,4
ae66b1d478df3736f52f4e0417dfef1d,meeting location,yes,TRUE,1,2
ae66b1d478df3736f52f4e0417dfef1d,gifts,yes,TRUE,1,5
ae66b1d478df3736f52f4e0417dfef1d,housemates,yes,TRUE,2,4
ae66b1d478df3736f52f4e0417dfef1d,coffee,yes,TRUE,2,5
7dede025150880274951a01052c97d01,weekend,yes,TRUE,3,5
7dede025150880274951a01052c97d01,feedback,yes,TRUE,4,4
7dede025150880274951a01052c97d01,fundraising,yes,TRUE,3,5
7dede025150880274951a01052c97d01,restaurant,yes,TRUE,3,3
7dede025150880274951a01052c97d01,housemates,yes,TRUE,4,4
7dede025150880274951a01052c97d01,groceries,yes,TRUE,5,5
7dede025150880274951a01052c97d01,group project,yes,TRUE,2,5
7dede025150880274951a01052c97d01,architects,yes,TRUE,4,5
7dede025150880274951a01052c97d01,family meals,yes,TRUE,3,6
7dede025150880274951a01052c97d01,concerts,yes,TRUE,3,3
7dede025150880274951a01052c97d01,babysitting,yes,TRUE,4,6
7dede025150880274951a01052c97d01,meeting location,yes,TRUE,3,4
7dede025150880274951a01052c97d01,gifts,yes,TRUE,5,2
7dede025150880274951a01052c97d01,scheduling,yes,TRUE,2,5
7dede025150880274951a01052c97d01,police,yes,TRUE,3,5
7dede025150880274951a01052c97d01,meeting prep,yes,TRUE,3,5
7dede025150880274951a01052c97d01,coffee,yes,TRUE,1,3
7dede025150880274951a01052c97d01,conversation,yes,TRUE,4,4
56dc6b0dc834da45537728ad51d438e5,housemates,yes,TRUE,6,6
56dc6b0dc834da45537728ad51d438e5,meeting prep,yes,TRUE,6,6
56dc6b0dc834da45537728ad51d438e5,concerts,yes,TRUE,0,6
56dc6b0dc834da45537728ad51d438e5,babysitting,yes,TRUE,6,6
56dc6b0dc834da45537728ad51d438e5,gifts,yes,TRUE,6,6
56dc6b0dc834da45537728ad51d438e5,police,yes,TRUE,6,6
56dc6b0dc834da45537728ad51d438e5,feedback,yes,TRUE,6,6
56dc6b0dc834da45537728ad51d438e5,coffee,yes,TRUE,6,6
56dc6b0dc834da45537728ad51d438e5,family meals,yes,TRUE,6,6
56dc6b0dc834da45537728ad51d438e5,scheduling,yes,TRUE,6,6
56dc6b0dc834da45537728ad51d438e5,meeting location,yes,TRUE,6,6
56dc6b0dc834da45537728ad51d438e5,group project,yes,TRUE,6,6
56dc6b0dc834da45537728ad51d438e5,weekend,yes,TRUE,6,6
56dc6b0dc834da45537728ad51d438e5,restaurant,yes,TRUE,6,6
56dc6b0dc834da45537728ad51d438e5,fundraising,yes,TRUE,6,6
