"subject_id","story","benefit","likert_rating"
"8cc62e0189bb1ce9be242197aba3ed1e","conversation","expected_low_benefit",1
"8cc62e0189bb1ce9be242197aba3ed1e","scheduling","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","scheduling","expected_low_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","weekend","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","weekend","expected_low_benefit",7
"e1ed1a2b94c42677990b95406888d9cd","coffee","expected_high_benefit",4
"e1ed1a2b94c42677990b95406888d9cd","coffee","expected_low_benefit",3
"e1ed1a2b94c42677990b95406888d9cd","conversation","expected_high_benefit",4
"e1ed1a2b94c42677990b95406888d9cd","conversation","expected_low_benefit",2
"e1ed1a2b94c42677990b95406888d9cd","feedback","expected_high_benefit",4
"e1ed1a2b94c42677990b95406888d9cd","feedback","expected_low_benefit",2
"e1ed1a2b94c42677990b95406888d9cd","concerts","expected_high_benefit",5
"e1ed1a2b94c42677990b95406888d9cd","concerts","expected_low_benefit",2
"e1ed1a2b94c42677990b95406888d9cd","family meals","expected_high_benefit",6
"e1ed1a2b94c42677990b95406888d9cd","family meals","expected_low_benefit",2
"e1ed1a2b94c42677990b95406888d9cd","scheduling","expected_high_benefit",5
"e1ed1a2b94c42677990b95406888d9cd","scheduling","expected_low_benefit",1
"e1ed1a2b94c42677990b95406888d9cd","groceries","expected_high_benefit",6
"e1ed1a2b94c42677990b95406888d9cd","groceries","expected_low_benefit",2
"e1ed1a2b94c42677990b95406888d9cd","architects","expected_high_benefit",6
"e1ed1a2b94c42677990b95406888d9cd","architects","expected_low_benefit",3
"e1ed1a2b94c42677990b95406888d9cd","fundraising","expected_high_benefit",5
"e1ed1a2b94c42677990b95406888d9cd","fundraising","expected_low_benefit",2
"e1ed1a2b94c42677990b95406888d9cd","gifts","expected_high_benefit",6
"e1ed1a2b94c42677990b95406888d9cd","gifts","expected_low_benefit",2
"e1ed1a2b94c42677990b95406888d9cd","babysitting","expected_high_benefit",6
"e1ed1a2b94c42677990b95406888d9cd","babysitting","expected_low_benefit",3
"e1ed1a2b94c42677990b95406888d9cd","group project","expected_high_benefit",5
"e1ed1a2b94c42677990b95406888d9cd","group project","expected_low_benefit",2
"e1ed1a2b94c42677990b95406888d9cd","meeting prep","expected_high_benefit",5
"e1ed1a2b94c42677990b95406888d9cd","meeting prep","expected_low_benefit",2
"e1ed1a2b94c42677990b95406888d9cd","police","expected_high_benefit",6
"e1ed1a2b94c42677990b95406888d9cd","police","expected_low_benefit",2
"e1ed1a2b94c42677990b95406888d9cd","housemates","expected_high_benefit",5
"e1ed1a2b94c42677990b95406888d9cd","housemates","expected_low_benefit",3
"e1ed1a2b94c42677990b95406888d9cd","meeting location","expected_high_benefit",3
"e1ed1a2b94c42677990b95406888d9cd","meeting location","expected_low_benefit",2
"e1ed1a2b94c42677990b95406888d9cd","restaurant","expected_high_benefit",4
"e1ed1a2b94c42677990b95406888d9cd","restaurant","expected_low_benefit",2
"e1ed1a2b94c42677990b95406888d9cd","weekend","expected_high_benefit",5
"e1ed1a2b94c42677990b95406888d9cd","weekend","expected_low_benefit",2
"418346a85a8d88259864d274157015f8","housemates","expected_high_benefit",6
"418346a85a8d88259864d274157015f8","housemates","expected_low_benefit",2
"418346a85a8d88259864d274157015f8","group project","expected_high_benefit",5
"418346a85a8d88259864d274157015f8","group project","expected_low_benefit",5
"418346a85a8d88259864d274157015f8","meeting location","expected_high_benefit",6
"418346a85a8d88259864d274157015f8","meeting location","expected_low_benefit",6
"418346a85a8d88259864d274157015f8","concerts","expected_high_benefit",6
"418346a85a8d88259864d274157015f8","concerts","expected_low_benefit",5
"418346a85a8d88259864d274157015f8","family meals","expected_high_benefit",6
"418346a85a8d88259864d274157015f8","family meals","expected_low_benefit",4
"418346a85a8d88259864d274157015f8","meeting prep","expected_high_benefit",5
"418346a85a8d88259864d274157015f8","meeting prep","expected_low_benefit",5
"418346a85a8d88259864d274157015f8","feedback","expected_high_benefit",5
"418346a85a8d88259864d274157015f8","feedback","expected_low_benefit",5
"418346a85a8d88259864d274157015f8","architects","expected_high_benefit",5
"418346a85a8d88259864d274157015f8","architects","expected_low_benefit",5
"418346a85a8d88259864d274157015f8","babysitting","expected_high_benefit",6
"418346a85a8d88259864d274157015f8","babysitting","expected_low_benefit",2
"418346a85a8d88259864d274157015f8","conversation","expected_high_benefit",5
"418346a85a8d88259864d274157015f8","conversation","expected_low_benefit",5
"418346a85a8d88259864d274157015f8","scheduling","expected_high_benefit",5
"418346a85a8d88259864d274157015f8","scheduling","expected_low_benefit",4
"418346a85a8d88259864d274157015f8","gifts","expected_high_benefit",6
"418346a85a8d88259864d274157015f8","gifts","expected_low_benefit",3
"418346a85a8d88259864d274157015f8","coffee","expected_high_benefit",6
"418346a85a8d88259864d274157015f8","coffee","expected_low_benefit",3
"418346a85a8d88259864d274157015f8","restaurant","expected_high_benefit",6
"418346a85a8d88259864d274157015f8","restaurant","expected_low_benefit",3
"418346a85a8d88259864d274157015f8","police","expected_high_benefit",6
"418346a85a8d88259864d274157015f8","police","expected_low_benefit",3
"418346a85a8d88259864d274157015f8","groceries","expected_high_benefit",6
"418346a85a8d88259864d274157015f8","groceries","expected_low_benefit",3
"418346a85a8d88259864d274157015f8","fundraising","expected_high_benefit",6
"418346a85a8d88259864d274157015f8","fundraising","expected_low_benefit",3
"418346a85a8d88259864d274157015f8","weekend","expected_high_benefit",5
"418346a85a8d88259864d274157015f8","weekend","expected_low_benefit",5
"d9f910127a7040d8dc0a8f4f3a4a2bb4","babysitting","expected_high_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","babysitting","expected_low_benefit",2
"d9f910127a7040d8dc0a8f4f3a4a2bb4","group project","expected_high_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","group project","expected_low_benefit",2
"d9f910127a7040d8dc0a8f4f3a4a2bb4","housemates","expected_high_benefit",7
"d9f910127a7040d8dc0a8f4f3a4a2bb4","housemates","expected_low_benefit",2
"d9f910127a7040d8dc0a8f4f3a4a2bb4","gifts","expected_high_benefit",7
"d9f910127a7040d8dc0a8f4f3a4a2bb4","gifts","expected_low_benefit",2
"d9f910127a7040d8dc0a8f4f3a4a2bb4","weekend","expected_high_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","weekend","expected_low_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","police","expected_high_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","police","expected_low_benefit",2
"d9f910127a7040d8dc0a8f4f3a4a2bb4","conversation","expected_high_benefit",5
"d9f910127a7040d8dc0a8f4f3a4a2bb4","conversation","expected_low_benefit",5
"d9f910127a7040d8dc0a8f4f3a4a2bb4","concerts","expected_high_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","concerts","expected_low_benefit",3
"d9f910127a7040d8dc0a8f4f3a4a2bb4","fundraising","expected_high_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","fundraising","expected_low_benefit",3
"d9f910127a7040d8dc0a8f4f3a4a2bb4","meeting location","expected_high_benefit",4
"d9f910127a7040d8dc0a8f4f3a4a2bb4","meeting location","expected_low_benefit",4
"d9f910127a7040d8dc0a8f4f3a4a2bb4","scheduling","expected_high_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","scheduling","expected_low_benefit",3
"d9f910127a7040d8dc0a8f4f3a4a2bb4","coffee","expected_high_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","coffee","expected_low_benefit",2
"d9f910127a7040d8dc0a8f4f3a4a2bb4","groceries","expected_high_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","groceries","expected_low_benefit",2
"d9f910127a7040d8dc0a8f4f3a4a2bb4","meeting prep","expected_high_benefit",4
"d9f910127a7040d8dc0a8f4f3a4a2bb4","meeting prep","expected_low_benefit",4
"d9f910127a7040d8dc0a8f4f3a4a2bb4","family meals","expected_high_benefit",5
"d9f910127a7040d8dc0a8f4f3a4a2bb4","family meals","expected_low_benefit",5
"d9f910127a7040d8dc0a8f4f3a4a2bb4","feedback","expected_high_benefit",4
"d9f910127a7040d8dc0a8f4f3a4a2bb4","feedback","expected_low_benefit",4
"d9f910127a7040d8dc0a8f4f3a4a2bb4","architects","expected_high_benefit",6
"d9f910127a7040d8dc0a8f4f3a4a2bb4","architects","expected_low_benefit",5
"d9f910127a7040d8dc0a8f4f3a4a2bb4","restaurant","expected_high_benefit",7
"d9f910127a7040d8dc0a8f4f3a4a2bb4","restaurant","expected_low_benefit",2
"9c054a5711bf29a87d9b376239662dd3","meeting location","expected_high_benefit",5
"9c054a5711bf29a87d9b376239662dd3","meeting location","expected_low_benefit",5
"9c054a5711bf29a87d9b376239662dd3","meeting prep","expected_high_benefit",2
"9c054a5711bf29a87d9b376239662dd3","meeting prep","expected_low_benefit",5
"9c054a5711bf29a87d9b376239662dd3","fundraising","expected_high_benefit",4
"9c054a5711bf29a87d9b376239662dd3","fundraising","expected_low_benefit",5
"9c054a5711bf29a87d9b376239662dd3","coffee","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","coffee","expected_low_benefit",3
"9c054a5711bf29a87d9b376239662dd3","conversation","expected_high_benefit",6
"9c054a5711bf29a87d9b376239662dd3","conversation","expected_low_benefit",2
"9c054a5711bf29a87d9b376239662dd3","gifts","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","gifts","expected_low_benefit",3
"9c054a5711bf29a87d9b376239662dd3","restaurant","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","restaurant","expected_low_benefit",2
"9c054a5711bf29a87d9b376239662dd3","police","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","police","expected_low_benefit",1
"9c054a5711bf29a87d9b376239662dd3","feedback","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","feedback","expected_low_benefit",7
"9c054a5711bf29a87d9b376239662dd3","babysitting","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","babysitting","expected_low_benefit",3
"9c054a5711bf29a87d9b376239662dd3","weekend","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","weekend","expected_low_benefit",2
"9c054a5711bf29a87d9b376239662dd3","scheduling","expected_high_benefit",4
"9c054a5711bf29a87d9b376239662dd3","scheduling","expected_low_benefit",2
"9c054a5711bf29a87d9b376239662dd3","housemates","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","housemates","expected_low_benefit",7
"9c054a5711bf29a87d9b376239662dd3","concerts","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","concerts","expected_low_benefit",4
"9c054a5711bf29a87d9b376239662dd3","group project","expected_high_benefit",2
"9c054a5711bf29a87d9b376239662dd3","group project","expected_low_benefit",7
"9c054a5711bf29a87d9b376239662dd3","groceries","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","groceries","expected_low_benefit",1
"9c054a5711bf29a87d9b376239662dd3","architects","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","architects","expected_low_benefit",5
"9c054a5711bf29a87d9b376239662dd3","family meals","expected_high_benefit",7
"9c054a5711bf29a87d9b376239662dd3","family meals","expected_low_benefit",3
"af7ecc30c96be3ee8f5c8276291ba949","scheduling","expected_high_benefit",5
"af7ecc30c96be3ee8f5c8276291ba949","scheduling","expected_low_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","police","expected_high_benefit",6
"af7ecc30c96be3ee8f5c8276291ba949","police","expected_low_benefit",3
"af7ecc30c96be3ee8f5c8276291ba949","meeting prep","expected_high_benefit",5
"af7ecc30c96be3ee8f5c8276291ba949","meeting prep","expected_low_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","feedback","expected_high_benefit",6
"af7ecc30c96be3ee8f5c8276291ba949","feedback","expected_low_benefit",3
"af7ecc30c96be3ee8f5c8276291ba949","family meals","expected_high_benefit",6
"af7ecc30c96be3ee8f5c8276291ba949","family meals","expected_low_benefit",3
"af7ecc30c96be3ee8f5c8276291ba949","weekend","expected_high_benefit",5
"af7ecc30c96be3ee8f5c8276291ba949","weekend","expected_low_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","architects","expected_high_benefit",6
"af7ecc30c96be3ee8f5c8276291ba949","architects","expected_low_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","meeting location","expected_high_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","meeting location","expected_low_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","gifts","expected_high_benefit",6
"af7ecc30c96be3ee8f5c8276291ba949","gifts","expected_low_benefit",3
"af7ecc30c96be3ee8f5c8276291ba949","group project","expected_high_benefit",6
"af7ecc30c96be3ee8f5c8276291ba949","group project","expected_low_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","coffee","expected_high_benefit",3
"af7ecc30c96be3ee8f5c8276291ba949","coffee","expected_low_benefit",3
"af7ecc30c96be3ee8f5c8276291ba949","groceries","expected_high_benefit",6
"af7ecc30c96be3ee8f5c8276291ba949","groceries","expected_low_benefit",3
"af7ecc30c96be3ee8f5c8276291ba949","conversation","expected_high_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","conversation","expected_low_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","concerts","expected_high_benefit",5
"af7ecc30c96be3ee8f5c8276291ba949","concerts","expected_low_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","babysitting","expected_high_benefit",6
"af7ecc30c96be3ee8f5c8276291ba949","babysitting","expected_low_benefit",3
"af7ecc30c96be3ee8f5c8276291ba949","restaurant","expected_high_benefit",6
"af7ecc30c96be3ee8f5c8276291ba949","restaurant","expected_low_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","housemates","expected_high_benefit",5
"af7ecc30c96be3ee8f5c8276291ba949","housemates","expected_low_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","fundraising","expected_high_benefit",4
"af7ecc30c96be3ee8f5c8276291ba949","fundraising","expected_low_benefit",5
"74c7cbce61c9a59b5b2a9910055fb543","restaurant","expected_high_benefit",7
"74c7cbce61c9a59b5b2a9910055fb543","restaurant","expected_low_benefit",2
"74c7cbce61c9a59b5b2a9910055fb543","groceries","expected_high_benefit",7
"74c7cbce61c9a59b5b2a9910055fb543","groceries","expected_low_benefit",1
"74c7cbce61c9a59b5b2a9910055fb543","babysitting","expected_high_benefit",7
"74c7cbce61c9a59b5b2a9910055fb543","babysitting","expected_low_benefit",2
"74c7cbce61c9a59b5b2a9910055fb543","group project","expected_high_benefit",2
"74c7cbce61c9a59b5b2a9910055fb543","group project","expected_low_benefit",7
"74c7cbce61c9a59b5b2a9910055fb543","concerts","expected_high_benefit",7
"74c7cbce61c9a59b5b2a9910055fb543","concerts","expected_low_benefit",3
"74c7cbce61c9a59b5b2a9910055fb543","meeting prep","expected_high_benefit",7
"74c7cbce61c9a59b5b2a9910055fb543","meeting prep","expected_low_benefit",3
"74c7cbce61c9a59b5b2a9910055fb543","architects","expected_high_benefit",7
"74c7cbce61c9a59b5b2a9910055fb543","architects","expected_low_benefit",4
"74c7cbce61c9a59b5b2a9910055fb543","conversation","expected_high_benefit",5
"74c7cbce61c9a59b5b2a9910055fb543","conversation","expected_low_benefit",5
"74c7cbce61c9a59b5b2a9910055fb543","fundraising","expected_high_benefit",6
"74c7cbce61c9a59b5b2a9910055fb543","fundraising","expected_low_benefit",3
"74c7cbce61c9a59b5b2a9910055fb543","gifts","expected_high_benefit",7
"74c7cbce61c9a59b5b2a9910055fb543","gifts","expected_low_benefit",2
"74c7cbce61c9a59b5b2a9910055fb543","scheduling","expected_high_benefit",5
"74c7cbce61c9a59b5b2a9910055fb543","scheduling","expected_low_benefit",3
"74c7cbce61c9a59b5b2a9910055fb543","family meals","expected_high_benefit",5
"74c7cbce61c9a59b5b2a9910055fb543","family meals","expected_low_benefit",6
"74c7cbce61c9a59b5b2a9910055fb543","coffee","expected_high_benefit",6
"74c7cbce61c9a59b5b2a9910055fb543","coffee","expected_low_benefit",6
"74c7cbce61c9a59b5b2a9910055fb543","feedback","expected_high_benefit",7
"74c7cbce61c9a59b5b2a9910055fb543","feedback","expected_low_benefit",7
"74c7cbce61c9a59b5b2a9910055fb543","housemates","expected_high_benefit",6
"74c7cbce61c9a59b5b2a9910055fb543","housemates","expected_low_benefit",4
"74c7cbce61c9a59b5b2a9910055fb543","weekend","expected_high_benefit",6
"74c7cbce61c9a59b5b2a9910055fb543","weekend","expected_low_benefit",1
"74c7cbce61c9a59b5b2a9910055fb543","police","expected_high_benefit",7
"74c7cbce61c9a59b5b2a9910055fb543","police","expected_low_benefit",2
"74c7cbce61c9a59b5b2a9910055fb543","meeting location","expected_high_benefit",5
"74c7cbce61c9a59b5b2a9910055fb543","meeting location","expected_low_benefit",5
"97d84bdfa9e71cb408ff6943b7cb3cd3","meeting prep","expected_high_benefit",2
"97d84bdfa9e71cb408ff6943b7cb3cd3","meeting prep","expected_low_benefit",4
"97d84bdfa9e71cb408ff6943b7cb3cd3","conversation","expected_high_benefit",3
"97d84bdfa9e71cb408ff6943b7cb3cd3","conversation","expected_low_benefit",5
"97d84bdfa9e71cb408ff6943b7cb3cd3","scheduling","expected_high_benefit",6
"97d84bdfa9e71cb408ff6943b7cb3cd3","scheduling","expected_low_benefit",2
"97d84bdfa9e71cb408ff6943b7cb3cd3","groceries","expected_high_benefit",7
"97d84bdfa9e71cb408ff6943b7cb3cd3","groceries","expected_low_benefit",2
"97d84bdfa9e71cb408ff6943b7cb3cd3","feedback","expected_high_benefit",2
"97d84bdfa9e71cb408ff6943b7cb3cd3","feedback","expected_low_benefit",4
"97d84bdfa9e71cb408ff6943b7cb3cd3","family meals","expected_high_benefit",3
"97d84bdfa9e71cb408ff6943b7cb3cd3","family meals","expected_low_benefit",4
"97d84bdfa9e71cb408ff6943b7cb3cd3","meeting location","expected_high_benefit",2
"97d84bdfa9e71cb408ff6943b7cb3cd3","meeting location","expected_low_benefit",3
"97d84bdfa9e71cb408ff6943b7cb3cd3","babysitting","expected_high_benefit",6
"97d84bdfa9e71cb408ff6943b7cb3cd3","babysitting","expected_low_benefit",2
"97d84bdfa9e71cb408ff6943b7cb3cd3","architects","expected_high_benefit",5
"97d84bdfa9e71cb408ff6943b7cb3cd3","architects","expected_low_benefit",3
"97d84bdfa9e71cb408ff6943b7cb3cd3","police","expected_high_benefit",6
"97d84bdfa9e71cb408ff6943b7cb3cd3","police","expected_low_benefit",2
"97d84bdfa9e71cb408ff6943b7cb3cd3","housemates","expected_high_benefit",5
"97d84bdfa9e71cb408ff6943b7cb3cd3","housemates","expected_low_benefit",5
"97d84bdfa9e71cb408ff6943b7cb3cd3","group project","expected_high_benefit",4
"97d84bdfa9e71cb408ff6943b7cb3cd3","group project","expected_low_benefit",3
"97d84bdfa9e71cb408ff6943b7cb3cd3","restaurant","expected_high_benefit",5
"97d84bdfa9e71cb408ff6943b7cb3cd3","restaurant","expected_low_benefit",2
"97d84bdfa9e71cb408ff6943b7cb3cd3","gifts","expected_high_benefit",7
"97d84bdfa9e71cb408ff6943b7cb3cd3","gifts","expected_low_benefit",2
"97d84bdfa9e71cb408ff6943b7cb3cd3","fundraising","expected_high_benefit",6
"97d84bdfa9e71cb408ff6943b7cb3cd3","fundraising","expected_low_benefit",3
"97d84bdfa9e71cb408ff6943b7cb3cd3","weekend","expected_high_benefit",5
"97d84bdfa9e71cb408ff6943b7cb3cd3","weekend","expected_low_benefit",3
"97d84bdfa9e71cb408ff6943b7cb3cd3","coffee","expected_high_benefit",5
"97d84bdfa9e71cb408ff6943b7cb3cd3","coffee","expected_low_benefit",2
"97d84bdfa9e71cb408ff6943b7cb3cd3","concerts","expected_high_benefit",6
"97d84bdfa9e71cb408ff6943b7cb3cd3","concerts","expected_low_benefit",3
"fe830ac48cad5f9d7d66f3c41c23a9f0","weekend","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","weekend","expected_low_benefit",2
"fe830ac48cad5f9d7d66f3c41c23a9f0","coffee","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","coffee","expected_low_benefit",5
"fe830ac48cad5f9d7d66f3c41c23a9f0","feedback","expected_high_benefit",5
"fe830ac48cad5f9d7d66f3c41c23a9f0","feedback","expected_low_benefit",4
"fe830ac48cad5f9d7d66f3c41c23a9f0","architects","expected_high_benefit",4
"fe830ac48cad5f9d7d66f3c41c23a9f0","architects","expected_low_benefit",4
"fe830ac48cad5f9d7d66f3c41c23a9f0","meeting prep","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","meeting prep","expected_low_benefit",4
"fe830ac48cad5f9d7d66f3c41c23a9f0","family meals","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","family meals","expected_low_benefit",3
"fe830ac48cad5f9d7d66f3c41c23a9f0","concerts","expected_high_benefit",7
"fe830ac48cad5f9d7d66f3c41c23a9f0","concerts","expected_low_benefit",4
"fe830ac48cad5f9d7d66f3c41c23a9f0","group project","expected_high_benefit",4
"fe830ac48cad5f9d7d66f3c41c23a9f0","group project","expected_low_benefit",5
"fe830ac48cad5f9d7d66f3c41c23a9f0","babysitting","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","babysitting","expected_low_benefit",3
"fe830ac48cad5f9d7d66f3c41c23a9f0","scheduling","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","scheduling","expected_low_benefit",4
"fe830ac48cad5f9d7d66f3c41c23a9f0","meeting location","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","meeting location","expected_low_benefit",3
"fe830ac48cad5f9d7d66f3c41c23a9f0","restaurant","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","restaurant","expected_low_benefit",3
"fe830ac48cad5f9d7d66f3c41c23a9f0","fundraising","expected_high_benefit",4
"fe830ac48cad5f9d7d66f3c41c23a9f0","fundraising","expected_low_benefit",4
"fe830ac48cad5f9d7d66f3c41c23a9f0","groceries","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","groceries","expected_low_benefit",3
"fe830ac48cad5f9d7d66f3c41c23a9f0","housemates","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","housemates","expected_low_benefit",3
"fe830ac48cad5f9d7d66f3c41c23a9f0","police","expected_high_benefit",7
"fe830ac48cad5f9d7d66f3c41c23a9f0","police","expected_low_benefit",3
"fe830ac48cad5f9d7d66f3c41c23a9f0","conversation","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","conversation","expected_low_benefit",3
"fe830ac48cad5f9d7d66f3c41c23a9f0","gifts","expected_high_benefit",6
"fe830ac48cad5f9d7d66f3c41c23a9f0","gifts","expected_low_benefit",3
"9b1444f9579f7d1673d48336fc0674da","fundraising","expected_high_benefit",5
"9b1444f9579f7d1673d48336fc0674da","fundraising","expected_low_benefit",6
"9b1444f9579f7d1673d48336fc0674da","coffee","expected_high_benefit",5
"9b1444f9579f7d1673d48336fc0674da","coffee","expected_low_benefit",6
"9b1444f9579f7d1673d48336fc0674da","babysitting","expected_high_benefit",5
"9b1444f9579f7d1673d48336fc0674da","babysitting","expected_low_benefit",6
"9b1444f9579f7d1673d48336fc0674da","restaurant","expected_high_benefit",5
"9b1444f9579f7d1673d48336fc0674da","restaurant","expected_low_benefit",4
"9b1444f9579f7d1673d48336fc0674da","scheduling","expected_high_benefit",3
"9b1444f9579f7d1673d48336fc0674da","scheduling","expected_low_benefit",5
"9b1444f9579f7d1673d48336fc0674da","gifts","expected_high_benefit",4
"9b1444f9579f7d1673d48336fc0674da","gifts","expected_low_benefit",5
"9b1444f9579f7d1673d48336fc0674da","feedback","expected_high_benefit",5
"9b1444f9579f7d1673d48336fc0674da","feedback","expected_low_benefit",5
"9b1444f9579f7d1673d48336fc0674da","architects","expected_high_benefit",2
"9b1444f9579f7d1673d48336fc0674da","architects","expected_low_benefit",5
"9b1444f9579f7d1673d48336fc0674da","groceries","expected_high_benefit",4
"9b1444f9579f7d1673d48336fc0674da","groceries","expected_low_benefit",6
"9b1444f9579f7d1673d48336fc0674da","weekend","expected_high_benefit",4
"9b1444f9579f7d1673d48336fc0674da","weekend","expected_low_benefit",5
"9b1444f9579f7d1673d48336fc0674da","conversation","expected_high_benefit",4
"9b1444f9579f7d1673d48336fc0674da","conversation","expected_low_benefit",5
"9b1444f9579f7d1673d48336fc0674da","group project","expected_high_benefit",4
"9b1444f9579f7d1673d48336fc0674da","group project","expected_low_benefit",6
"9b1444f9579f7d1673d48336fc0674da","housemates","expected_high_benefit",4
"9b1444f9579f7d1673d48336fc0674da","housemates","expected_low_benefit",6
"9b1444f9579f7d1673d48336fc0674da","family meals","expected_high_benefit",4
"9b1444f9579f7d1673d48336fc0674da","family meals","expected_low_benefit",6
"9b1444f9579f7d1673d48336fc0674da","police","expected_high_benefit",3
"9b1444f9579f7d1673d48336fc0674da","police","expected_low_benefit",6
"9b1444f9579f7d1673d48336fc0674da","meeting location","expected_high_benefit",3
"9b1444f9579f7d1673d48336fc0674da","meeting location","expected_low_benefit",3
"9b1444f9579f7d1673d48336fc0674da","meeting prep","expected_high_benefit",3
"9b1444f9579f7d1673d48336fc0674da","meeting prep","expected_low_benefit",5
"9b1444f9579f7d1673d48336fc0674da","concerts","expected_high_benefit",4
"9b1444f9579f7d1673d48336fc0674da","concerts","expected_low_benefit",6
"19ec2ea2a9b77705762f80f4670f3bd6","weekend","expected_high_benefit",6
"19ec2ea2a9b77705762f80f4670f3bd6","weekend","expected_low_benefit",3
"19ec2ea2a9b77705762f80f4670f3bd6","architects","expected_high_benefit",6
"19ec2ea2a9b77705762f80f4670f3bd6","architects","expected_low_benefit",1
"19ec2ea2a9b77705762f80f4670f3bd6","feedback","expected_high_benefit",5
"19ec2ea2a9b77705762f80f4670f3bd6","feedback","expected_low_benefit",4
"19ec2ea2a9b77705762f80f4670f3bd6","conversation","expected_high_benefit",5
"19ec2ea2a9b77705762f80f4670f3bd6","conversation","expected_low_benefit",4
"19ec2ea2a9b77705762f80f4670f3bd6","family meals","expected_high_benefit",6
"19ec2ea2a9b77705762f80f4670f3bd6","family meals","expected_low_benefit",3
"19ec2ea2a9b77705762f80f4670f3bd6","coffee","expected_high_benefit",5
"19ec2ea2a9b77705762f80f4670f3bd6","coffee","expected_low_benefit",4
"19ec2ea2a9b77705762f80f4670f3bd6","housemates","expected_high_benefit",5
"19ec2ea2a9b77705762f80f4670f3bd6","housemates","expected_low_benefit",3
"19ec2ea2a9b77705762f80f4670f3bd6","babysitting","expected_high_benefit",6
"19ec2ea2a9b77705762f80f4670f3bd6","babysitting","expected_low_benefit",3
"19ec2ea2a9b77705762f80f4670f3bd6","meeting prep","expected_high_benefit",5
"19ec2ea2a9b77705762f80f4670f3bd6","meeting prep","expected_low_benefit",4
"19ec2ea2a9b77705762f80f4670f3bd6","restaurant","expected_high_benefit",6
"19ec2ea2a9b77705762f80f4670f3bd6","restaurant","expected_low_benefit",4
"19ec2ea2a9b77705762f80f4670f3bd6","police","expected_high_benefit",6
"19ec2ea2a9b77705762f80f4670f3bd6","police","expected_low_benefit",3
"19ec2ea2a9b77705762f80f4670f3bd6","scheduling","expected_high_benefit",5
"19ec2ea2a9b77705762f80f4670f3bd6","scheduling","expected_low_benefit",4
"19ec2ea2a9b77705762f80f4670f3bd6","group project","expected_high_benefit",4
"19ec2ea2a9b77705762f80f4670f3bd6","group project","expected_low_benefit",4
"19ec2ea2a9b77705762f80f4670f3bd6","gifts","expected_high_benefit",6
"19ec2ea2a9b77705762f80f4670f3bd6","gifts","expected_low_benefit",2
